Lot_ID,PO_Number,SKU,Received_Date,Original_Unit_Qty,Unit_Price,Freight_Cost_Per_Unit,Remaining_Unit_Qty,Total_Lot_Cost,Normalized_SKU
212,ST0201,BPNLNRPD70,2025-02-12,1060,7.6,2.49,1060,10695.4,BPNLNRPD70
10,ST0004,CDPS110342,2022-12-05,1488,2.12,0.66,1413,4136.64,CDPS110342
28,ST0022,CDPS110342,2023-04-26,2304,2.01,0.86,2304,6612.48,CDPS110342
51,ST0045,CDPS110342,2023-08-04,3456,1.97,0.64,3456,9020.16,CDPS110342
69,ST0063,CDPS110342,2023-10-27,4608,1.92,0.65,4608,11842.56,CDPS110342
109,ST0102,CDPS110342,2024-04-25,6144,1.88,0.74,6144,16097.28,CDPS110342
199,ST0188,CDPS110342,2025-01-17,3840,1.93,0.52,3840,9408.0,CDPS110342
237,ST0226,CDPS110342,2025-03-23,7680,1.83,0.86,7680,20659.2,CDPS110342
167,ST0158,CDPS110342,2025-10-03,3840,1.93,0.71,3840,10137.599999999999,CDPS110342
30,ST0024,CDPS110462,2023-05-04,1600,2.87,0.89,1600,6016.0,CDPS110462
52,ST0046,CDPS110462,2023-08-04,2880,2.9,0.93,2880,11030.4,CDPS110462
71,ST0065,CDPS110462,2023-10-27,1280,2.9,0.96,1280,4940.8,CDPS110462
119,ST0111,CDPS110462,2024-05-02,4160,2.79,1.0,4160,15766.4,CDPS110462
180,ST0169,CDPS110462,2024-11-20,3072,2.84,1.33,3072,12810.24,CDPS110462
227,ST0216,CDPS110462,2025-02-24,3072,2.84,1.29,3072,12687.36,CDPS110462
202,ST0191,CDPS50P385,2025-01-17,384,1.59,0.34,384,741.1200000000001,CDPS50P385
11,ST0005,CDPS510342,2022-12-05,500,9.84,2.98,500,6410.0,CDPS510342
29,ST0023,CDPS510342,2023-05-04,720,9.33,2.18,720,8287.2,CDPS510342
70,ST0064,CDPS510342,2023-10-27,576,9.3,2.88,576,7015.68,CDPS510342
110,ST0103,CDPS510342,2024-04-25,720,9.02,3.21,720,8805.6,CDPS510342
200,ST0189,CDPS510342,2025-01-17,1080,9.02,2.23,1080,12150.0,CDPS510342
238,ST0227,CDPS510342,2025-03-23,1176,8.35,3.85,1176,14347.199999999999,CDPS510342
168,ST0159,CDPS510342,2025-10-03,1008,9.02,3.08,1008,12196.8,CDPS510342
31,ST0025,CDPS510462,2023-05-04,405,13.31,3.57,405,6836.4,CDPS510462
53,ST0047,CDPS510462,2023-08-04,324,13.0,3.62,324,5384.88,CDPS510462
72,ST0066,CDPS510462,2023-10-27,162,13.0,3.74,162,2711.88,CDPS510462
120,ST0112,CDPS510462,2024-05-02,729,12.56,3.88,729,11984.76,CDPS510462
181,ST0170,CDPS510462,2024-11-20,756,12.56,5.23,756,13449.24,CDPS510462
228,ST0217,CDPS510462,2025-02-24,486,12.56,5.37,486,8713.98,CDPS510462
9,ST0003,CLCDBEIGE1,2023-01-12,1008,8.35,1.31,978,9737.28,CLCDBEIGE1
27,ST0021,CLCDBEIGE1,2023-04-26,1540,8.35,2.59,1540,16847.6,CLCDBEIGE1
46,ST0040,CLCDBEIGE1,2023-08-29,1820,8.35,1.46,1820,17854.199999999997,CLCDBEIGE1
98,ST0091,CLCDBEIGE1,2024-05-02,1610,8.35,1.96,1610,16599.1,CLCDBEIGE1
138,ST0129,CLCDBEIGE1,2024-08-30,2002,8.35,2.15,2002,21021.0,CLCDBEIGE1
206,ST0195,CLCDBEIGE1,2025-03-05,2002,8.35,1.75,2002,20220.2,CLCDBEIGE1
207,ST0196,CLCDLEOPR1,2025-03-05,1008,8.35,1.23,1008,9656.64,CLCDLEOPR1
157,ST0148,CMSB66297T,2024-10-16,2040,0.88,0.2,2040,2203.2000000000003,CMSB66297T
102,ST0095,CP110DMH34,2024-04-26,3780,2.25,0.6,3780,10773.0,CP110DMH34
100,ST0093,CP110TGR34,2024-04-26,3780,2.41,0.6,3780,11377.800000000001,CP110TGR34
103,ST0096,CP510DMH34,2024-04-26,504,9.8,2.65,504,6274.8,CP510DMH34
231,ST0220,CP510DMH34,2025-03-03,600,9.8,3.58,600,8028.000000000001,CP510DMH34
101,ST0094,CP510TGR34,2024-04-26,504,10.72,2.65,504,6738.4800000000005,CP510TGR34
230,ST0219,CP510TGR34,2025-03-03,600,10.56,3.58,600,8484.0,CP510TGR34
45,ST0039,CRNR3TDSBW,2023-08-02,1504,4.8,0.47,1504,7926.079999999999,CRNR3TDSBW
57,ST0051,CRSB654243,2023-09-22,1475,1.32,0.22,1475,2271.5,CRSB654243
83,ST0076,CRSB654243,2024-01-18,4000,1.3,0.13,4000,5720.000000000001,CRSB654243
106,ST0099,CRSB654243,2024-05-01,4500,1.3,0.28,4500,7110.0,CRSB654243
137,ST0128,CRSB654243,2024-08-07,13500,1.3,0.48,13500,24030.0,CRSB654243
203,ST0192,CRSB654243,2025-01-23,9000,1.3,0.33,9000,14670.000000000002,CRSB654243
182,ST0171,CSK4611055,2024-11-20,756,4.54,4.87,756,7113.96,CSK4611055
229,ST0218,CSK4611055,2025-02-24,1026,4.54,3.79,1026,8546.58,CSK4611055
152,ST0143,DD22BKQGWH,2024-08-22,432,11.4,6.42,432,7698.24,DD22BKQGWH
151,ST0142,DD22BKSTWH,2024-08-22,432,11.4,6.42,432,7698.24,DD22BKSTWH
191,ST0180,DD22BKSTWH,2024-12-04,432,11.4,4.9,432,7041.6,DD22BKSTWH
235,ST0224,DD22BKSTWH,2025-03-23,864,11.6,5.88,864,15102.720000000001,DD22BKSTWH
150,ST0141,DD22WHBEBK,2024-08-22,432,11.4,6.42,432,7698.24,DD22WHBEBK
149,ST0140,DD22WHGMBL,2024-08-22,432,11.4,6.42,432,7698.24,DD22WHGMBL
17,ST0011,DDCL16BGYR,2023-01-23,1000,9.04,2.8,1000,11840.0,DDCL16BGYR
20,ST0014,DDCL16BGYR,2023-03-29,2000,8.5,3.9,2000,24800.0,DDCL16BGYR
35,ST0029,DDCL16BGYR,2023-05-02,1872,8.5,3.16,1872,21827.52,DDCL16BGYR
61,ST0055,DDCL16BGYR,2023-09-15,1728,8.65,3.68,1728,21306.24,DDCL16BGYR
92,ST0085,DDCL16BGYR,2024-01-26,1728,8.4,3.26,1728,20148.48,DDCL16BGYR
164,ST0155,DDCL16BGYR,2024-09-12,1320,8.6,3.87,1320,16460.399999999998,DDCL16BGYR
65,ST0059,DDCL16PSTL,2023-10-16,1728,8.5,3.24,1728,20286.72,DDCL16PSTL
165,ST0156,DDCL16PSTL,2024-09-12,1320,8.6,3.74,1320,16288.8,DDCL16PSTL
74,ST0068,DDCL20GRCS,2023-11-25,1512,10.7,3.72,1512,21803.04,DDCL20GRCS
127,ST0119,DDCL20GRCS,2024-06-06,1260,10.6,5.35,1260,20097.0,DDCL20GRCS
155,ST0146,DDCL20GRCS,2024-09-01,1899,10.5,6.46,1899,32207.04,DDCL20GRCS
226,ST0215,DDCL20GRCS,2025-02-08,864,10.55,9.9,864,17668.800000000003,DDCL20GRCS
75,ST0069,DDCL20OWCM,2023-11-20,1512,10.6,3.72,1512,21651.84,DDCL20OWCM
42,ST0036,DDCL22PXBK,2023-08-29,1689,11.2,3.82,1569,25368.78,DDCL22PXBK
60,ST0054,DDCL22PXBK,2023-09-11,1512,11.6,4.4,1512,24192.0,DDCL22PXBK
2,ST0054,DDCL22PXBK,2023-09-23,1512,11.6,4.4,1512,24192.0,DDCL22PXBK
64,ST0058,DDCL22PXBK,2023-10-11,1512,11.18,4.02,1512,22982.399999999998,DDCL22PXBK
90,ST0083,DDCL22PXBK,2024-01-19,1512,11.2,3.82,1512,22710.239999999998,DDCL22PXBK
99,ST0092,DDCL22PXBK,2024-03-25,1512,11.2,4.48,1512,23708.16,DDCL22PXBK
126,ST0118,DDCL22PXBK,2024-05-28,1512,11.2,4.97,1512,24449.039999999997,DDCL22PXBK
135,ST0126,DDCL22PXBK,2024-07-14,1728,11.25,6.75,1728,31104.0,DDCL22PXBK
148,ST0139,DDCL22PXBK,2024-08-09,2100,11.1,5.88,2100,35658.0,DDCL22PXBK
166,ST0157,DDCL22PXBK,2024-09-27,1728,11.25,7.63,1728,32624.64,DDCL22PXBK
190,ST0179,DDCL22PXBK,2024-12-04,1296,11.25,4.9,1296,20930.399999999998,DDCL22PXBK
223,ST0212,DDCL22PXBK,2025-01-28,1296,11.1,5.81,1296,21915.36,DDCL22PXBK
43,ST0037,DDCL4P4LBK,2023-08-29,1512,2.54,0.92,1512,5231.5199999999995,DDCL4P4LBK
62,ST0056,DDCL4P4LBK,2023-09-21,1512,2.5,1.36,1512,5836.320000000001,DDCL4P4LBK
88,ST0081,DDCL4P4LBK,2023-12-14,3780,2.5,0.91,3780,12889.800000000001,DDCL4P4LBK
224,ST0213,DDCL4P4LBK,2025-01-28,1512,2.54,1.34,1512,5866.5599999999995,DDCL4P4LBK
19,ST0013,DDCL4PWH4L,2023-02-16,1008,2.58,1.09,1008,3699.36,DDCL4PWH4L
23,ST0017,DDCL4PWH4L,2023-04-05,1008,2.58,1.01,1008,3618.72,DDCL4PWH4L
32,ST0026,DDCL4PWH4L,2023-05-05,3276,2.54,0.91,3276,11302.2,DDCL4PWH4L
87,ST0080,DDCL4PWH4L,2023-12-14,2268,2.5,0.89,2268,7688.52,DDCL4PWH4L
21,ST0015,DDCLBGYR4P,2023-03-29,980,2.64,0.97,980,3537.8,DDCLBGYR4P
33,ST0027,DDCLBGYR4P,2023-05-05,3276,2.54,0.91,3276,11302.2,DDCLBGYR4P
8,ST0002,DDCLWH22PX,2022-11-02,1002,12.83,4.49,952,17354.64,DDCLWH22PX
18,ST0012,DDCLWH22PX,2023-02-02,1602,11.68,3.84,1602,24863.04,DDCLWH22PX
22,ST0016,DDCLWH22PX,2023-04-12,1602,11.55,4.17,1602,25183.440000000002,DDCLWH22PX
34,ST0028,DDCLWH22PX,2023-05-16,1638,11.5,3.87,1638,25176.06,DDCLWH22PX
59,ST0053,DDCLWH22PX,2023-09-08,1512,11.27,4.29,1512,23526.719999999998,DDCLWH22PX
63,ST0057,DDCLWH22PX,2023-10-31,1512,11.18,4.02,1512,22982.399999999998,DDCLWH22PX
91,ST0084,DDCLWH22PX,2024-02-05,1512,11.2,3.68,1512,22498.559999999998,DDCLWH22PX
153,ST0144,DDCLWH22PX,2024-08-14,2100,11.1,5.35,2100,34545.0,DDCLWH22PX
233,ST0222,DDCLWH22PX,2025-03-23,864,11.1,5.75,864,14558.400000000001,DDCLWH22PX
12,ST0006,DEKCSBLK1,2023-02-03,504,11.0,2.28,504,6693.12,DEKCSBLK1
154,ST0145,DPOT1512WT,2024-10-08,1001,1.83,1.55,1001,3383.38,DPOT1512WT
104,ST0097,ETKBK4P2ST,2024-06-24,999,13.75,2.26,999,15993.989999999998,ETKBK4P2ST
163,ST0154,ETKBK4P2ST,2024-10-23,1920,13.93,1.49,1920,29606.4,ETKBK4P2ST
7,ST0001,FBPT4YL24P,2022-12-01,1002,7.0,2.69,902,9709.38,FBPT4YL24P
25,ST0019,FBPT4YL24P,2023-04-26,1500,7.0,2.5,1500,14250.0,FBPT4YL24P
54,ST0048,FBPT4YL24P,2023-09-15,1800,7.0,2.78,1800,17604.0,FBPT4YL24P
123,ST0115,FBPT4YL24P,2024-06-24,1500,7.0,5.19,1500,18285.000000000004,FBPT4YL24P
162,ST0153,FBPT4YL24P,2024-10-23,1992,7.0,3.48,1992,20876.16,FBPT4YL24P
213,ST0202,FBPT4YL24P,2025-02-21,2880,7.09,3.26,2880,29808.0,FBPT4YL24P
16,ST0010,FPBD1713BW,2023-02-27,1000,3.14,0.28,1000,3420.0,FPBD1713BW
39,ST0033,FPBD1713BW,2023-07-11,2000,3.14,0.4,2000,7080.0,FPBD1713BW
47,ST0041,FPBD1713BW,2023-09-19,2000,3.14,0.24,2000,6760.0,FPBD1713BW
81,ST0074,FPBD1713BW,2024-01-18,1500,3.25,0.23,1500,5220.0,FPBD1713BW
15,ST0009,FPBDMB1713,2023-02-27,1008,5.06,0.55,1008,5654.879999999999,FPBDMB1713
38,ST0032,FPBDMB1713,2023-07-11,2004,5.06,0.68,2004,11502.96,FPBDMB1713
48,ST0042,FPBDMB1713,2023-09-19,2004,4.95,0.54,2004,11001.960000000001,FPBDMB1713
82,ST0075,FPBDMB1713,2024-01-18,1200,4.95,0.37,1200,6384.0,FPBDMB1713
50,ST0044,FPBDMW1713,2023-09-19,1500,4.95,0.54,1500,8235.0,FPBDMW1713
79,ST0072,FPBDMW1713,2024-01-18,2400,4.95,0.37,2400,12768.0,FPBDMW1713
49,ST0043,FPBMB1713P,2023-09-19,1008,6.61,1.03,1008,7701.120000000001,FPBMB1713P
78,ST0071,FPBMB1713P,2024-01-18,2004,6.61,0.68,2004,14609.16,FPBMB1713P
128,ST0120,FPBMB1713P,2024-07-15,2244,5.18,1.41,2244,14787.96,FPBMB1713P
173,ST0164,FPBMB1713P,2024-11-22,1500,5.18,1.94,1500,10679.999999999998,FPBMB1713P
80,ST0073,FPBMW1713H,2024-01-18,1008,6.61,0.69,1008,7358.400000000001,FPBMW1713H
113,ST0106,FPBMW1713H,2024-06-20,1500,6.61,1.58,1500,12285.000000000002,FPBMW1713H
175,ST0165,FPBMW1713H,2024-11-22,2004,5.18,1.89,2004,14168.279999999999,FPBMW1713H
140,ST0131,GTBC131449,2024-09-24,1302,16.79,5.36,1302,28839.3,GTBC131449
215,ST0204,GTBC131449,2025-02-27,999,16.79,5.91,999,22677.3,GTBC131449
185,ST0174,KSB10008015,2024-12-06,4500,2.25,0.6,4500,12825.0,KSB10008015
221,ST0210,KSB10008015,2025-02-22,3000,2.25,0.54,3000,8370.0,KSB10008015
112,ST0105,LPGB60PC40,2024-06-13,1500,3.2,0.96,1500,6240.0,LPGB60PC40
178,ST0167,LPGB60PC40,2024-11-26,2400,3.2,0.85,2400,9720.0,LPGB60PC40
36,ST0030,LPGB7260PC,2023-07-11,1104,5.22,0.91,1104,6767.5199999999995,LPGB7260PC
111,ST0104,LPGB7260PC,2024-06-13,2000,5.22,1.53,2000,13500.0,LPGB7260PC
73,ST0067,LPGB7260PC,2024-11-16,1600,5.22,0.42,1600,9024.0,LPGB7260PC
179,ST0168,LPGB7260PC,2024-11-26,2000,5.22,1.36,2000,13160.0,LPGB7260PC
214,ST0203,LPGB7260PC,2025-02-25,2400,5.22,1.17,2400,15336.0,LPGB7260PC
85,ST0078,LSSB686242,2024-01-18,1500,1.95,0.15,1500,3150.0,LSSB686242
108,ST0101,LSSB686242,2024-05-01,4800,1.93,0.27,4800,10560.0,LSSB686242
147,ST0138,LSSB686242,2024-08-30,9600,1.92,0.46,9600,22848.0,LSSB686242
205,ST0194,LSSB686242,2025-01-23,7200,1.92,0.38,7200,16560.0,LSSB686242
95,ST0088,LTBD10577A,2024-03-12,840,3.8,1.87,840,4762.8,LTBD10577A
97,ST0090,LTBD10577A,2024-03-12,1500,3.8,1.87,1500,8505.0,LTBD10577A
122,ST0114,LTBD10577A,2024-06-13,2880,3.7,2.15,2880,16848.0,LTBD10577A
161,ST0152,LTBD10577A,2024-09-03,3360,3.7,1.96,3360,19017.600000000002,LTBD10577A
68,ST0062,LTBD10577A,2024-11-16,1008,3.8,1.53,1008,5372.64,LTBD10577A
77,ST0070-1,MHK100BK24,2024-01-18,1050,2.07,0.14,1050,2320.5,MHK100BK24
115,ST0107-1,MHK100BK24,2024-06-01,1620,1.64,0.0,1620,2656.7999999999997,MHK100BK24
172,ST0163-1,MHK100BK24,2024-11-22,2020,1.64,0.0,2020,3312.7999999999997,MHK100BK24
129,ST0120-1,MHK7633B12,2024-07-15,2260,1.09,0.0,2260,2463.4,MHK7633B12
174,ST0164-1,MHK7633B12,2024-11-22,1520,1.09,0.0,1520,1656.8000000000002,MHK7633B12
176,ST0165-1,MHK7633W12,2024-11-22,2024,1.09,0.0,2024,2206.1600000000003,MHK7633W12
13,ST0007,PETS1KGRWB,2023-01-12,501,8.2,3.29,501,5756.489999999999,PETS1KGRWB
26,ST0020,PETS1KGRWB,2023-04-12,1002,8.2,4.79,1002,13015.979999999998,PETS1KGRWB
40,ST0034,PETS1KGRWB,2023-06-23,1002,8.2,3.52,1002,11743.439999999999,PETS1KGRWB
55,ST0049,PETS1KGRWB,2023-09-05,2160,8.0,2.78,2160,23284.8,PETS1KGRWB
89,ST0082,PETS1KGRWB,2024-01-25,2160,8.0,2.55,2160,22788.0,PETS1KGRWB
130,ST0121,PETS1KGRWB,2024-06-25,2160,8.0,4.07,2160,26071.2,PETS1KGRWB
192,ST0181,PETS1KGRWB,2024-12-10,2160,8.0,3.31,2160,24429.600000000002,PETS1KGRWB
236,ST0225,PETS1KGRWB,2025-03-26,2160,8.0,4.24,2160,26438.4,PETS1KGRWB
197,ST0186,PPSB4P2212,2025-02-19,2004,4.4,4.09,2004,17013.96,PPSB4P2212
225,ST0214,PPST1000BK,2025-02-26,1500,4.15,2.26,1500,9615.0,PPST1000BK
133,ST0124,QSB1006415,2024-07-24,3045,1.89,0.62,3045,7642.949999999999,QSB1006415
177,ST0166,QSB1006415,2024-10-21,4005,1.89,0.57,4005,9852.3,QSB1006415
208,ST0197,QSB1006415,2025-02-12,9000,1.89,0.57,9000,22140.0,QSB1006415
132,ST0123,RSBL912130,2024-07-24,2320,0.94,0.31,2320,2900.0,RSBL912130
184,ST0173,RSBL912130,2024-12-06,2600,0.94,0.24,2600,3068.0,RSBL912130
210,ST0199,RSBL912130,2025-02-12,3840,0.94,0.31,3840,4800.0,RSBL912130
131,ST0122,RSBS692092,2024-07-24,1820,0.65,0.18,1820,1510.6000000000001,RSBS692092
183,ST0172,RSBS692092,2024-12-06,3500,0.65,0.14,3500,2765.0,RSBS692092
209,ST0198,RSBS692092,2025-02-12,4200,0.65,0.19,4200,3528.0000000000005,RSBS692092
76,ST0070,RTPBMB177H,2024-01-18,1000,11.1,0.77,1000,11870.0,RTPBMB177H
114,ST0107,RTPBMB177H,2024-06-01,1600,11.1,1.69,1600,20464.0,RTPBMB177H
171,ST0163,RTPBMB177H,2024-11-22,2000,11.1,1.98,2000,26160.0,RTPBMB177H
14,ST0008,RTPBMB7717,2023-02-27,750,10.47,1.1,750,8677.5,RTPBMB7717
37,ST0031,RTPBMB7717,2023-07-11,1002,10.47,1.33,1002,11823.6,RTPBMB7717
58,ST0052,SFSB966242,2023-09-22,1485,2.56,0.33,1485,4291.650000000001,SFSB966242
84,ST0077,SFSB966242,2024-01-18,2490,2.56,0.18,2490,6822.6,SFSB966242
107,ST0100,SFSB966242,2024-05-01,6300,2.53,0.36,6300,18206.999999999996,SFSB966242
146,ST0137,SFSB966242,2024-08-30,10800,2.52,0.61,10800,33804.0,SFSB966242
204,ST0193,SFSB966242,2025-01-23,7200,2.52,0.49,7200,21672.0,SFSB966242
24,ST0018,STB345W12P,2023-04-05,1008,2.7,0.84,1008,3568.32,STB345W12P
94,ST0087,STBD10555A,2024-03-12,1260,3.39,1.25,1260,5846.400000000001,STBD10555A
96,ST0089,STBD10555A,2024-03-12,1512,3.39,1.55,1512,7469.280000000001,STBD10555A
121,ST0113,STBD10555A,2024-06-13,2304,3.29,1.44,2304,10897.920000000002,STBD10555A
160,ST0151,STBD10555A,2024-09-03,1800,3.29,1.34,1800,8334.0,STBD10555A
67,ST0061,STBD10555A,2024-11-16,1008,3.39,1.06,1008,4485.6,STBD10555A
218,ST0207,STBD10555A,2025-02-27,1800,3.29,1.54,1800,8694.0,STBD10555A
44,ST0038,STRT3TDSBW,2023-08-02,1500,5.48,0.45,1500,8895.0,STRT3TDSBW
141,ST0132,TBDCL10105,2024-08-13,2112,6.71,3.24,2112,21014.399999999998,TBDCL10105
188,ST0177,TBDCL10105,2024-12-02,1728,6.71,2.41,1728,15759.360000000002,TBDCL10105
219,ST0208,TBDCL10105,2025-02-27,2688,6.71,3.06,2688,26261.76,TBDCL10105
41,ST0035,TCBP17BKGD,2023-08-29,801,17.0,4.37,801,17117.37,TCBP17BKGD
86,ST0079,TCBP17BKGD,2024-03-07,801,17.0,6.06,801,18471.059999999998,TCBP17BKGD
139,ST0130,TCBP17BKGD,2024-10-24,999,17.0,6.95,999,23926.05,TCBP17BKGD
134,ST0125,TCST17132B,2024-09-17,1884,2.53,3.45,1884,11266.320000000002,TCST17132B
194,ST0183,TCST17132B,2025-01-09,3000,2.53,1.76,3000,12870.0,TCST17132B
196,ST0185,TWBD1064BK,2025-01-15,2136,3.21,1.02,2136,9035.28,TWBD1064BK
186,ST0175,TWSB954215,2024-12-06,4500,1.36,0.34,4500,7650.000000000001,TWSB954215
222,ST0211,TWSB954215,2025-02-22,3000,1.36,0.33,3000,5070.000000000001,TWSB954215
159,ST0150,USBL1215ZL,2024-10-16,2016,1.71,0.49,2016,4435.200000000001,USBL1215ZL
158,ST0149,USBS7115ZL,2024-10-16,2010,1.2,0.4,2010,3216.0,USBS7115ZL
211,ST0200,USBS7115ZL,2025-02-12,3240,1.2,0.39,3240,5151.599999999999,USBS7115ZL
124,ST0116,WVST1000WH,2024-08-16,1000,11.8,2.95,1000,14750.0,WVST1000WH
193,ST0182,WVST1000WH,2025-01-09,1600,11.8,2.42,1600,22752.0,WVST1000WH
